Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,LATITUDE,LONGITUDE,ALT,Flood?,Season,Rainfall_Category,Temperature_Range,Humidity_Rainfall_Index
Cox's Bazar,2009,1,31.8,15.9,0.0,70.0,3.0,0.1,7.7,21.46,91.98,4,0,Winter,Low,15.9,0.0
Dhaka,2009,1,28.1,14.8,1.0,72.0,1.9,0.5,5.7,23.78,90.39,9,0,Winter,Low,13.3,72.0
Cox's Bazar,2009,2,33.3,17.9,0.0,67.0,4.8,0.3,9.0,21.46,91.98,4,0,Winter,Low,15.4,0.0
Dhaka,2009,2,33.9,17.3,1.0,55.0,2.5,0.7,8.7,23.78,90.39,9,0,Winter,Low,16.599999999999998,55.0
Dinajpur,2009,5,38.0,23.6,369.0,79.0,2.1,4.3,7.2,25.63,88.66,37,1,Pre-Monsoon,High,14.4,29151.0
Feni,2009,5,35.9,24.6,506.0,79.0,2.8,4.8,6.8,23.01,91.37,8,1,Pre-Monsoon,Extreme,11.299999999999995,39974.0
Mymensingh,2009,5,37.0,24.1,411.0,81.0,1.0,4.6,5.8,24.75,90.41,19,1,Pre-Monsoon,High,12.9,33291.0
Sandwip,2009,5,35.0,25.1,420.0,81.0,3.0,4.5,7.3,22.5,91.46,6,1,Pre-Monsoon,High,9.9,34020.0
Srimangal,2009,5,35.4,23.1,713.0,80.0,3.0,4.7,6.7,24.29,91.73,23,1,Pre-Monsoon,Extreme,12.299999999999995,57040.0
Sylhet,2009,5,36.4,23.2,576.0,78.0,3.5,5.6,6.9,24.88,91.93,35,1,Pre-Monsoon,Extreme,13.2,44928.0
Chittagong (City-Ambagan),2009,6,34.83333333,25.8,742.0,85.66666667,3.666666667,5.5,6.411130628,22.35,91.8166,0,1,Monsoon,Extreme,9.03333333,63564.66666914
Dinajpur,2009,6,37.5,25.9,457.0,79.0,1.7,4.9,6.7,25.63,88.66,37,1,Monsoon,High,11.6,36103.0
Feni,2009,6,35.4,25.8,371.0,80.0,3.0,5.6,6.1,23.01,91.37,8,1,Monsoon,High,9.599999999999998,29680.0
Kutubdia,2009,6,34.0,26.3,410.0,81.0,2.0,5.7,5.3,21.83,91.84,6,1,Monsoon,High,7.699999999999999,33210.0
Sylhet,2009,6,35.2,24.9,469.0,85.0,3.6,6.7,4.6,24.88,91.93,35,1,Monsoon,High,10.300000000000004,39865.0
Teknaf,2009,6,34.0,25.8,542.0,86.0,3.0,5.6,4.1,20.87,92.26,4,1,Monsoon,Extreme,8.2,46612.0
Barisal,2009,7,34.5,26.2,542.0,89.0,3.1,6.7,3.7,22.7,90.36,4,1,Monsoon,Extreme,8.3,48238.0
Bhola,2009,7,35.0,26.2,544.0,93.0,1.5,6.3,3.5,22.7,90.66,5,1,Monsoon,Extreme,8.8,50592.0
Chandpur,2009,7,35.2,25.9,431.0,87.0,2.4,6.5,4.1,23.26,90.67,7,1,Monsoon,High,9.300000000000004,37497.0
Chittagong (City-Ambagan),2009,7,34.3,25.63333333,555.3333333,85.66666667,3.633333333,6.4,6.411130628,22.35,91.8166,0,1,Monsoon,Extreme,8.666666669999998,47573.55555455112
Chittagong (IAP-Patenga),2009,7,34.5,25.5,1244.0,87.0,4.5,6.3,4.5,22.34,91.79,6,1,Monsoon,Extreme,9.0,108228.0
Comilla,2009,7,35.5,25.5,573.0,86.0,2.4,6.2,5.3,23.48,91.19,10,1,Monsoon,Extreme,10.0,49278.0
Cox's Bazar,2009,7,32.8,25.5,971.0,90.0,4.8,6.7,3.1,21.46,91.98,4,1,Monsoon,Extreme,7.299999999999997,87390.0
Dinajpur,2009,7,36.2,26.5,281.0,82.0,1.9,5.9,6.1,25.63,88.66,37,1,Monsoon,High,9.700000000000005,23042.0
Faridpur,2009,7,34.8,26.3,501.0,86.0,2.4,5.6,4.7,23.61,89.84,9,1,Monsoon,Extreme,8.499999999999996,43086.0
Feni,2009,7,34.6,25.7,854.0,81.0,2.7,6.5,4.7,23.01,91.37,8,1,Monsoon,Extreme,8.900000000000002,69174.0
Hatiya,2009,7,32.5,26.0,856.0,89.0,4.2,6.9,3.4,22.29,91.13,4,1,Monsoon,Extreme,6.5,76184.0
Jessore,2009,7,36.4,26.0,523.0,84.0,5.1,5.3,3.5,23.17,89.22,7,1,Monsoon,Extreme,10.4,43932.0
Khepupara,2009,7,33.5,26.1,758.0,89.0,3.1,6.6,3.4,21.98,90.22,3,1,Monsoon,Extreme,7.399999999999999,67462.0
Kutubdia,2009,7,33.0,25.8,1067.0,87.0,2.7,6.6,3.9,21.83,91.84,6,1,Monsoon,Extreme,7.199999999999999,92829.0
Maijdee Court,2009,7,35.2,26.2,864.0,88.0,4.8,6.6,4.7,22.83,91.08,6,1,Monsoon,Extreme,9.000000000000004,76032.0
Mongla,2009,7,35.0,26.3,424.0,92.0,3.1,6.8,3.4,22.43,89.66,4,1,Monsoon,High,8.7,39008.0
Mymensingh,2009,7,35.1,26.6,431.0,84.0,1.1,6.3,5.0,24.75,90.41,19,1,Monsoon,High,8.5,36204.0
Patuakhali,2009,7,35.0,26.1,695.0,92.0,2.2,6.5,4.1,22.36,90.34,3,1,Monsoon,Extreme,8.899999999999999,63940.0
Rangamati,2009,7,34.8,24.9,639.0,85.0,3.0,5.6,4.7,22.67,92.2,63,1,Monsoon,Extreme,9.9,54315.0
Sandwip,2009,7,33.7,25.5,1320.0,90.0,3.3,6.5,3.4,22.5,91.46,6,1,Monsoon,Extreme,8.200000000000003,118800.0
Sitakunda,2009,7,34.4,25.9,916.0,89.0,3.5,5.5,4.8,22.64,91.64,4,1,Monsoon,Extreme,8.5,81524.0
Sylhet,2009,7,36.8,26.1,599.0,83.0,3.7,6.7,5.3,24.88,91.93,35,1,Monsoon,Extreme,10.699999999999996,49717.0
Teknaf,2009,7,32.0,25.4,1454.0,92.0,3.2,7.2,1.9,20.87,92.26,4,1,Monsoon,Extreme,6.600000000000001,133768.0
Barisal,2009,8,35.5,26.1,518.0,89.0,2.0,6.6,4.0,22.7,90.36,4,1,Monsoon,Extreme,9.4,46102.0
Bhola,2009,8,34.5,26.1,448.0,91.0,1.3,6.3,4.1,22.7,90.66,5,1,Monsoon,High,8.399999999999999,40768.0
